text,label
ps4 vs xbox one: kinect dihapus sama dengan xbox menang?,2
lebih dari 9 menit cuplikan di balik layar dari 'neighbors' – dibintangi seth ...,1
aktivitas kapal kargo stasiun luar angkasa mengudara di nasa tv,2
"google menghadirkan stok kamera android ke lebih banyak perangkat, memperkenalkan fitur-fitur baru",2
harry potter sudah menikah dan menjadi abu-abu dalam tulisan rowling yang baru,1
'langkah pertama yang bagus' untuk stasiun luar angkasa pertama robonaut,2
orang israel mengetahui bagaimana gurita tidak kusut,2
pameran mobil new york 2014: varian chevy corvette stingray baru dikonfirmasi,2
peneliti mengungkap alasan koala memeluk pohon,2
robot nasa yang mengorbit bulan jatuha,2
"ford mengatakan akan menunjuk penduduk paramus, mark fields, sebagai ceo berikutnya",0
macaulay culkin keluar dari panggung di pertunjukan inggris setelah penggemar menyela kazoo solo,1
vw memberi sinyal akan menjual lebih banyak dari gm di china untuk tahun kedua berturut-turut,0
"morgan membaik setelah kecelakaan, keluar dari kondisi kritis...",1
rekap game of thrones season 4 episode 7: siapa yang meninggal sekarang?,1
unjuk rasa untuk memperingati tragedi pabrik di bangladesh,0
mengapa godzilla adalah film raksasa monster yang disalahpahami,1
tekanan pada ecb untuk mengatasi euro yang tinggi,0
ultimate warrior menderita serangan jantung hebat,1
dancing with the stars season 18 finale part 1 recap [spoiler] punya ...,1
laporan box office: 'x-men: days of future past' menggemparkan dengan $111 juta empat ...,1
ulasan film: petualangan anak-anak 'earth to echo' menyukai tahun 80-an,1
ue mencapai kesepakatan tentang serikat perbankan,0
video pendidikan rolf harris 1985 memperingatkan anak-anak tentang pedofil,1
vma 2014 adalah bukti bahwa perempuan benar-benar menguasai dunia,1
saham as dibuka lebih tinggi dibantu oleh data,0
gambaran perdagangan beragam di wall street ... dollar tree membeli family dollar ... maskapai penerbangan ...,0
"angry birds transformers diumumkan: ini adalah ""burung yang menyamar sebagai robot yang menyamar""",1
"kim kardashian, kanye west sembunyikan wajahnya dengan bandana usai pre-wedding ...",1
"snc-lavalin kanada akan membeli kentz yang berbasis di inggris senilai c$2,1 miliar - update",0
jenderal thailand membahayakan perekonomian,1
alat baru wal-mart memberikan harga kepada pesaing,0
nokia akan menutup kesepakatan dengan microsoft pada 25 april,2
"microsoft office akhirnya hadir di ipad hari ini, dan gratis(mium)",0
brent mungkin naik ke $115/bbl jika kekacauan di irak membesar: barratt,0
"tanggal 4 juli ini, ayo pilih lagu kebangsaan baru",1
pengunduran diri ceo menimbulkan kekhawatiran terhadap kebebasan berpendapat,2
"carl icahn, ebay berdamai, paypal tetap bertahan",0
pemilik rumah bersiap menghadapi kenaikan suku bunga karena bank of england mengatakan...,0
titanosaurus: hewan terbesar yang pernah ditemukan di argentina,2
penyebab kematian pentolan gwar david brockie terungkap,1
"ejekan, ulasan buruk di cannes untuk film baru atom egoyan",1
brad pitt diserang di la premiere,1
lensa 'pintar' diabetes google yang dilisensikan kepada novartis,2
stempel satu sen membuat dua huruf .com terlihat murahan,1
dimanakah penerbangan 370 berada?,0
perceraian termahal yang pernah ada?,0
"daftar seks lindsay lohan bohong, kata james franco",1
"ulasan film 'muppets most wanted': kermit the frog, seorang komika caper -- dan ...",1
peringkat tim hortons diturunkan ke kinerja pasar di raymond james (thi),0
tonton: adegan pertempuran pembukaan x-men: days of future past,1
suku bunga hipotek untuk pinjaman 30 tahun turun ke level terendah dalam enam bulan,0
hindustan motors menghentikan produksi mobil duta besar,0
"mengirim manusia ke mars: ide bagus, tapi penuh risiko",2
"ntsb mengkritik kru asiana, boeing, tanggap darurat",0
"jennifer lawrence, one direction, dan lainnya mendapat penghargaan di nickolodeon's kids ...",1
inilah cara mendapatkan penggantian baterai iphone 5 anda yang buruk,2
"opentable merugi, namun hanya terjual seharga $2,6 miliar",0
"di final 'the bachelorette', kami mengetahui bahwa seks terjadi -- bahkan dalam kenyataan ...",1
"""kurt and courtney"" mengungkap teori kematian front man nirvana",1
ryan gosling ingin rachel mcadams mati set notebook 09:03,1
lg g watch langsung (video),2
'star wars: episode vii' sedang syuting di abu dhabi,1
apa itu lazaretto? di balik judul album baru jack white,1
penjualan rumah yang ada menunjukkan sedikit penurunan di bulan maret,0
bey 'diam-diam berburu apartemen solo',1
"android adalah 'pembakaran neraka' malware, kata juru masak apple",2
'indiana jones 5': bradley cooper diincar sebagai pengganti harrison ...,1
bergerak di virtual reality masih menjadi masalah besar yang belum terpecahkan,2
malaysia airlines: file baru-baru ini dihapus dari simulator penerbangan pilot,0
"hubungan kerajaan di tour de france, cressida menggodanya dengan...siapa?",1
sarah jessica parker kembali ke tv di crime series,1
"sebelum 'the brady bunch,' ann b. davis membintangi ford",1
dan sekarang untuk sesuatu (tidak) sepenuhnya berbeda: monty python mengucapkan selamat tinggal,1
